text,Author_num
" And while the Dutch superintendent, in execrable Spanish, shouted affirmations of Dutch neutrality into the menacing dark, across the gunwale of _Chill II_ they found the body of the tow-headed youth whose business it had been not to die.         *       *       *       *       *  For the first hour, talking little, Davies and Wemple stumbled along the apology for a road that led through the jungle to the lodge. They did discuss the glares of several fires to the east along the south bank of Panuco River, and hoped fervently that they were dwellings and not wells.  ""Two billion dollars worth of oil right here in the Ebaxc3xb1o field alone,"" Davies grumbled.  ""And a drunken Mexican, whose whole carcass and immortal soul aren't worth ten pesos including hair, hide, and tallow, can start the bonfire with a lighted wad of cotton waste,"" was Wemple's contribution. ""And if ever she starts, she'll gut the field of its last barrel.""  Dawn, at five, enabled them to accelerate their pace; and six o'clock found them routing out the occupants of the lodge.  ""Dress for rough travel, and don't stop for any frills,"" Wemple called around the corner of Miss Drexel's screened sleeping porch.  ""Not a wash, nothing,"" Davies supplemented grimly, as he shook hands with Charley Drexel, who yawned and slippered up to them in pajamas. ""Where are those horses, Charley? Still alive?""  Wemple finished giving orders to the sleepy peons to remain and care for the place, occupying their spare time with hiding the more valuable things, and was calling around the corner to Miss Drexel the news of the capture of Vera Cruz, when Davies returned with the information that the horses consisted of a pair of moth-eaten skates that could be depended upon to lie down and die in the first half mile.",19
"'  'Ah--but shall I?  Yet he _can't_ hurt her--surely he can't!  Well--how's Car'line now?  I am ready.  Is the cart here?'  She was lifted into the vehicle, and they sadly lumbered on toward Stickleford.  Next day she was calmer; but the fits were still upon her; and her will seemed shattered.  For the child she appeared to show singularly little anxiety, though Ned was nearly distracted.  It was nevertheless quite expected that the impish Mop would restore the lost one after a freak of a day or two; but time went on, and neither he nor she could be heard of, and Hipcroft murmured that perhaps he was exercising upon her some unholy musical charm, as he had done upon Car'line herself.  Weeks passed, and still they could obtain no clue either to the fiddler's whereabouts or the girl's; and how he could have induced her to go with him remained a mystery.  Then Ned, who had obtained only temporary employment in the neighbourhood, took a sudden hatred toward his native district, and a rumour reaching his ears through the police that a somewhat similar man and child had been seen at a fair near London, he playing a violin, she dancing on stilts, a new interest in the capital took possession of Hipcroft with an intensity which would scarcely allow him time to pack before returning thither.  He did not, however, find the lost one, though he made it the entire business of his over-hours to stand about in by-streets in the hope of discovering her, and would start up in the night, saying, 'That rascal's torturing her to maintain him!'  To which his wife would answer peevishly, 'Don't 'ee raft yourself so, Ned!  You prevent my getting a bit o' rest!  He won't hurt her!' and fall asleep again.  That Carry and her father had emigrated to America was the general opinion; Mop, no doubt, finding the girl a highly desirable companion when he had trained her to keep him by her earnings as a dancer.  There, for that matter, they may be performing in some capacity now, though he must be an old scamp verging on threescore-and-ten, and she a woman of four-and-forty.",41
"  Lady Trevlyn, a beautiful, pale woman, delicate in health and melancholy in spirit, sat on a rustic seat with a book in her hand; not reading, but musing with an absent mind. As the child approached, she held out her hand to welcome her, but neither smiled nor spoke.  ""Mamma, here is a--a person to see you,"" cried Lillian, rather at a loss how to designate the stranger, whose height and gravity now awed her.  ""A note from Colonel Daventry, my lady,"" and with a bow the boy delivered the missive.  Scarcely glancing at him, she opened it and read:  _My Dear Friend_,  _The bearer of this, Paul Jex, has been with me some months and has served me well. I brought him from Paris, but he is English born, and, though friendless, prefers to remain here, even after we leave, as we do in a week. When I last saw you you mentioned wanting a lad to help in the garden; Paul is accustomed to that employment, though my wife used him as a sort of page in the house. Hoping you may be able to give him shelter, I venture to send him. He is honest, capable, and trustworthy in all respects. Pray try him, and oblige_,  _Yours sincerely_,  _J.",29
" . until I found myself beginning to believe that that possibility could be accomplished.  Whereupon, realizing that there, too, lay madness, I forwent the squaring of the circle, although I assure you it required a considerable sacrifice on my part, for the mental exercise involved was a splendid time-killer.  By sheer visualization under my eyelids I constructed chess-boards and played both sides of long games through to checkmate.  But when I had become expert at this visualized game of memory the exercise palled on me.  Exercise it was, for there could be no real contest when the same player played both sides.  I tried, and tried vainly, to split my personality into two personalities and to pit one against the other.  But ever I remained the one player, with no planned ruse or strategy on one side that the other side did not immediately apprehend.  And time was very heavy and very long.  I played games with flies, with ordinary house-flies that oozed into solitary as did the dim gray light; and learned that they possessed a sense of play.",19
"  The constable waved him away.  ""Get out o' my sight before I change my mind,"" he said, fiercely; ""and mind, if you say a word about this it'll be the worse for you.""  ""Do you think I've gone mad?"" said the other.  He took another look at his victim and, turning away, danced fantastically along the road home. The constable, making his way to a gas-lamp, began to inspect damages.  They were worse even than he had thought, and, leaning against the lamp-post, he sought in vain for an explanation that, in the absence of a prisoner, would satisfy the inspector.  A button which was hanging by a thread fell tinkling on to the footpath, and he had just picked it up and placed it in his pocket when a faint distant outcry broke upon his ear.  He turned and walked as rapidly as his condition would permit in the direction of the noise.  It became louder and more imperative, and cries of ""Police!"" became distinctly audible.  He quickened into a run, and turning a corner beheld a little knot of people standing at the gate of a large house.",48
"""  We want not merely a wise book to tell us that the good men of old belonged to Christ's kingdom--we want Christ Himself to tell us that we belong to His kingdom.  We want not merely a book that tells us that He promised always to be with us--we want Him Himself to tell us that He is really now with us.  We want not merely a promise from a prophet of old that in Him all the nations of the earth shall be blessed, but a sign from Christ Himself that this nation of England is really now blest in Him.  In short, we want not words, however true words, however fine words, _about_ Christ.  We want Christ Himself to forgive us our sins--to give peace and freedom to our hearts--to come to us unseen, and fill us with thoughts and longings such as our fallen nature cannot give us--such thoughts and feelings as we cannot explain in words, for they are too deep and blessed to be talked about--but thoughts which say to us, as if the blessed Jesus Himself spoke to us in the depths of our hearts, ""Poor, struggling, sinful brother! _thou art mine_.  For thee I was born--for thee I died--thee I will teach--I will guide thee and inform thee with mine eye--I will never leave thee nor forsake thee.""  Well--you want _Him_--and you want a sign of Him--a sign of His own giving that _He is among you this day_--a sign of His own giving that He has taken you into His kingdom--a sign of His own giving that He died for you--that He will feed and strengthen your souls in you with His own life and His own body.  Then--there is a sign--there is the sign which has stood stedfast and sure to you--and to your fathers--and your forefathers before them--back for eighteen hundred years, over half the world.  There is the bread of which He said, ""Take, eat, this is my body which is broken for you."" There is the wine of which He said, ""This cup is the New Covenant in my blood, which is shed for you, and for many, for the forgiveness of sins.",4
" Next, after your trial school, you want your easy and secure employment, which is the matter of chief importance. For, even on the present system, the boys who have really intense art capacity, generally make painters of themselves; but then, the best half of their early energy is lost in the battle of life. Before a good painter can get employment, his mind has always been embittered, and his genius distorted. A common mind usually stoops, in plastic chill, to whatever is asked of it, and scrapes or daubs its way complacently into public favour.[6] But your great men quarrel with you, and you revenge yourselves by starving them for the first half of their lives. Precisely in the degree in which any painter possesses original genius, is at present the increase of moral certainty that during his early years he will have a hard battle to fight; and that just at the time when his conceptions ought to be full and happy, his temper gentle, and his hopes enthusiastic--just at that most critical period, his heart is full of anxieties and household cares; he is chilled by disappointments, and vexed by injustice; he becomes obstinate in his errors, no less than in his virtues, and the arrows of his aims are blunted, as the reeds of his trust are broken.      [5] See note 3rd, in Addenda [p. 95].      [6] See note 4th, in Addenda [p. 101].",27
".. Bostil, you can't do it. You ain't thet kind of a man.... Bostil poison a water-hole where hosses loved to drink, or burn over grass! ...",49
"  What's the matter?'  'I'm not dismal, I'm glad; only I--'  She stopped to stifle a sob.  'Well?'  'I've got a letter--and what good is it to me, if I can't read a word in it!'  'Why, I'll read it, child, if necessary.'  'But this is from somebody--I don't want anybody to read it but myself!' Anna murmured.  'I shall not tell anybody.  Is it from that young man?'  'I think so.' Anna slowly produced the letter, saying: 'Then will you read it to me, ma'am?'  This was the secret of Anna's embarrassment and flutterings.  She could neither read nor write.  She had grown up under the care of an aunt by marriage, at one of the lonely hamlets on the Great Mid-Wessex Plain where, even in days of national education, there had been no school within a distance of two miles.  Her aunt was an ignorant woman; there had been nobody to investigate Anna's circumstances, nobody to care about her learning the rudiments; though, as often in such cases, she had been well fed and clothed and not unkindly treated.  Since she had come to live at Melchester with Mrs.",41
"  FIRST SOLDIER  Why, then, he might be any age.  SECOND SOLDIER  They say the Duchess wanted to pardon him.  FIRST SOLDIER  Is that so?  SECOND SOLDIER  Ay, and did much entreat the Lord Justice, but he would not.  FIRST SOLDIER  I had thought, Pietro, that the Duchess was omnipotent.  SECOND SOLDIER  True, she is well-favoured; I know none so comely.  THE SOLDIERS  Ha! ha! ha!  FIRST SOLDIER  I meant I had thought our Duchess could do anything.  SECOND SOLDIER  Nay, for he is now given over to the Justices, and they will see that justice be done; they and stout Hugh the headsman; but when his head is off, why then the Duchess can pardon him if she likes; there is no law against that.  FIRST SOLDIER  I do not think that stout Hugh, as you call him, will do the business for him after all.  This Guido is of gentle birth, and so by the law can drink poison first, if it so be his pleasure.  THIRD SOLDIER  And if he does not drink it?  FIRST SOLDIER  Why, then, they will kill him.",33
"  ""Get out,"" roared the skipper, recovering his voice.  ""We came to tell you,"" interposed Bill, ""as xe2x80x99owxe2x80x94xe2x80x94""  ""Get out,"" roared the skipper again. ""How dare you come to my state-room, and like this, too.""  ""All our clothes xe2x80x99ave gone and so xe2x80x99as the sojer chap,"" said Bill.  ""Serve you damned well right for letting him go,"" cried the skipper, angrily. ""Hurry up, George, and get alongside,"" he called to the mate, ""wexe2x80x99ll catch him yet. Clear out, youxe2x80x94youxe2x80x94ballet girls.""  The indignant seamen withdrew slowly, and, reaching the foot of the companion, stood there in mutinous indecision. Then, as the cook placed his foot on the step, the skipper was heard calling to the mate again.  ""George?"" he said, in an odd voice.",48
" Lord had paid him five dollars of his salary, so that he had the to him enormous sum of sixteen dollars; and he had about made up his mind to make one effort for liberty when the news came that he was to ride in public.  He had, in fact, been ready to run away any time within the past week; but, as if they had divined his intentions, both Mr. Castle and Mr. Lord had kept a very strict watch over him, one or the other keeping him in sight from the time he got through with his labors at night until they saw him on the cart with Old Ben.  ""I was just gettin' ready to run away,"" said Toby to Ella on the day Mr. Castle gave his decision as to their taking part in the performance, and while they were walking out of the tent, ""an' I shouldn't wonder now if I got away tonight.""  ""Oh, Toby!"" exclaimed the girl, as she looked reproachfully at him, ""after all the work we've had to get ready, you won't go off and leave me before we've had a chance to see what the folks will say when they see us together?""  It was impossible for Toby to feel any delight at the idea of riding in public, and he would have been willing to have taken one of Mr. Lord's most severe whippings if he could have escaped from it; but he and Ella had become such firm friends, and he had conceived such a boyish admiration for her, that he felt as if he were willing to bear almost anything for the sake of giving her pleasure. Therefore he said, after a few moments' reflection: ""Well, I won't go tonight, anyway, even if I have the best chance that ever was. I'll stay one day more, anyhow, an' perhaps I'll have to stay a good many.",23
"  No one would speak, if he wished to speak exactly, of the masses of the United States; for there every man is, or is presumed to be, a personage; with his own independence, his own activities, his own rights and duties.  No one, I believe, would have talked of the masses in the old feudal times; for then each individual was someone's man, bound to his master by ties of mutual service, just or unjust, honourable or base, but still giving him a personality of duties and rights, and dividing him from his class.  Dividing, I say.  The poor of the Middle Age had little sense of a common humanity.  Those who owned allegiance to the lord in the next valley were not their brothers; and at their own lord's bidding, they buckled on sword and slew the next lord's men, with joyful heart and good conscience.  Only now and then misery compressed them into masses; and they ran together, as sheep run together to face a dog.  Some wholesale wrong made them aware that they were brothers, at least in the power of starving; and they joined in the cry which was heard, I believe, in Mecklenburg as late as 1790: ""Den Edelman wille wi dodschlagen.""  Then, in Wat Tyler's insurrections, in Munster Anabaptisms, in Jacqueries, they proved themselves to be masses, if nothing better, striking for awhile, by the mere weight of numbers, blows terrible, though aimless--soon to be dispersed and slain in their turn by a disciplined and compact aristocracy.  Yet not always dispersed, if they could find a leader; as the Polish nobles discovered to their cost in the middle of the seventeenth century.  Then Bogdan the Cossack, a wild warrior, not without his sins, but having deserved well of James Sobieski and the Poles, found that the neighbouring noble's steward had taken a fancy to his windmill and his farm upon the Dnieper.",4
"  ""Where's the young folks?"" asked Claude carelessly.  ""If you mean Lucindy, she's in the house.""  ""Ain't sick or nothin', is she?""  ""Not that anybody knows of. Don't expect her to be here to gass with you every time, do ye?""  ""Well, I wouldn't mind""' replied Claude. He was too keen not to see his chance. ""In fact, I'd like to have her with me all the time, Mrs. Kennedy,"" he said with engaging frankness.  ""Well, you can't have her,"" the mother replied ungraciously.  ""What's the matter with me?""  ""Oh, I like you well enough, but 'Cindy'd be a big fool to marry a man without a roof to cover his head.""  ""That's where you take your inning, sure,"" Claude replied.",14
" It was important, you see, that with the great claim that the story makes for my artist I should have a strictly supposititious one--with no awkward existing data to cast a possibly invidious or measurable light. So _my_ Mantovano was a creature of mere (convincing) fancy--and this revelation of my not having been as inventive as I supposed rather puts me out! But I owe it to you none the less that I shall be able--after I have recovered from this humiliation--to go and have a look at our N.G. interloper. I thank you for this and am faithfully yours,  /* HENRY JAMES. */     _To Mrs. Wharton._  /#      Mrs. Wharton had sent him her recently published novel, _The Reef_. #/   _Dictated.",16
"  A YOUNG MAN. Did your friends the angels give you that bag? Why don't they fill your bag for you?  FOOL. Give me pennies! Give me some pennies!  A YOUNG MAN. Let go his cloak, it is coming to pieces. What do you want pennies for, with that great bag at your waist?  FOOL. I want to buy bacon in the shops, and nuts in the market, and strong drink for the time when the sun is weak, and snares to catch rabbits and the squirrels that steal the nuts, and hares, and a great pot to cook them in.  A YOUNG MAN. Why don't your friends tell you where buried treasures are?  ANOTHER. Why don't they make you dream about treasures? If one dreams three times, there is always treasure.  FOOL [holding out his hat].",45
"""  ""The soil is fit,"" said the maiden, ""but the flower has not sprung up.""  ""What flower do you speak of?"" asked Septimius.  ""One that is not here,"" said the pale girl. ""No matter. I will look for it again next spring.""  ""Do you, then, dwell hereabout?"" inquired Septimius.  ""Surely,"" said the maiden, with a look of surprise; ""where else should I dwell? My home is on this hilltop.""  It not a little startled Septimius, as may be supposed, to find his paternal inheritance, of which he and his forefathers had been the only owners since the world began (for they held it by an Indian deed), claimed as a home and abiding-place by this fair, pale, strange-acting maiden, who spoke as if she had as much right there as if she had grown up out of the soil like one of the wild, indigenous flowers which she had been gazing at and handling. However that might be, the maiden seemed now about to depart, rising, giving a farewell touch or two to the little verdant hillock, which looked much the neater for her ministrations.  ""Are you going?"" said Septimius, looking at her in wonder.",32
"  But it was not until Saturday morning that the truth dawned upon him, and struck him like a blow from a sledge-hammer.  He had occasion to visit Mr. Marvin's private office, but being told that the gentleman was engaged with an important customer, he lingered outside the door, waiting.  Presently the door was partly opened.  ""Don't forget to sell two thousand of the Continental stock tomorrow,"" he heard a familiar voice say.  ""I'll not forget, Mr. Merrick,"" answered the banker.  ""And buy that property on Bleeker street at the price offered. It's a fair proposition, and I need the land.""  ""Very well, Mr.",30
" Danica"" being the lovely artistic skill. The drawings for Sibthorpe, by a young German, were as exquisite as the Dane's, but the English engraver and colorist spoiled all.  I will send you, if you like them, the other volumes in succession. I find immense interest in comparing the Greek and Danish forms or conditions of the same English flower.  I send the second volume, in which the Rufias are lovely, and scarcely come under my above condemnation. The _first_ is nearly all of grass.  [Footnote 27: One of our younger servants had gone on to the frozen lake; the ice gave way, and she was drowned.--S. B.]      *       *       *       *       *                                 BRANTWOOD, _4th February_ (1879).",27
" Suppose I said, ""Take me to those places, and in time, perhaps, I might really care for you,"" what would you do?'  'Send you straight back to where you came from, in a cab. No, I wouldn't; I'd let you walk. But you couldn't do it, dear. And I wouldn't run the risk. You're worth waiting for till you can come without reservation.'  'Do you honestly believe that?'  'I have a hazy sort of idea that I do. Has it never struck you in that light?'  'Ye--es. I feel so wicked about it.'  'Wickeder than usual?'  'You don't know all I think. It's almost too awful to tell.",37
".. Bostil would likely shoot you. And if he didn't some of the riders would.... Oh, Lin, it was perfectly ridiculous the way Auntie talked.""  ""I reckon not,"" replied Slone. ""I'm afraid I've done wrong to let you come out here.",49
" Dear Me darted out to catch another fly, then flew right in under the bridge and alighted on a little ledge of stone just beneath the floor. There, sure enough, was a nest, and Peter could see Mrs. Phoebe's bill and the top of her head above the edge of it. It was a nest with a foundation of mud covered with moss and lined with feathers.  ""That's perfectly splendid!"" cried Peter, as Dear Me resumed his perch on the old mullein stalk. ""How did you ever come to think of such a place? And why did you leave the shed up at Farmer Brown's where you have build your home for the last two or three years?""  ""Oh,"" replied Dear Me, ""we Phoebes always have been fond of building under bridges. You see a place like this is quite safe. Then, too, we like to be near water. Always there are many insects flying around where there is water, so it is an easy matter to get plenty to eat. I left the shed at Farmer Brown's because that pesky cat up there discovered our nest last year, and we had a dreadful time keeping our babies out of her clutches.",43
"  ""Anchor-light,"" he said. ""Funny place for people to drop the hook. It may be a scow-schooner with a dinky astern, so you'd better go wide.""  I eased the _Mist_ several points, and, the wind puffing up, we went plowing along at a pretty fair speed, passing the light so wide that we could not make out what manner of craft it marked. Suddenly the _Mist_ slacked up in a slow and easy way, as though running upon soft mud. We were both startled. The wind was blowing stronger than ever, and yet we were almost at a standstill.  ""Mud-flat out here? Never heard of such a thing!""  So Paul exclaimed with a snort of unbelief, and, seizing an oar, shoved it down over the side. And straight down it went till the water wet his hand. There was no bottom! Then we were dumbfounded.",19
""" And then the thought of the Professor and his debts overcame her and she burst, into tears.  The boy sat doubled within his chair, so overcome by the extraordinary fortune that had overtaken him that he could not speak, nor think even clearly as yet.  Patsy tried to comfort Beth.  ""Never mind, dear,"" said she. ""We're no worse off than before we came, are we? And we've had a nice vacation. Let's forget all disappointments and be grateful to Aunt Jane's memory. As far as she knew, she tried to be good to us.""  ""I'm going home today,"" said Beth, angrily drying her eyes.  ""We'll all go home,"" said Patsy, cheerfully.  ""For my part,"" remarked Uncle John, in a grave voice, ""I have no home.",30
" The resolution to set that vile Verdict right was the first resolution that came to me when I first heard of it in the next room. We _will_ set it right! We _must_ set it right--for your sake, for my sake, for the sake of our children if we are blessed with children. Oh, my own love, don't look at me with those cold eyes! Don't answer me in those hard tones! Don't treat me as if I were talking ignorantly and madly of something that can never be!""  Still I never roused him. His next words were spoken compassionately rather than coldly--that was all.  ""My defense was undertaken by the greatest lawyers in the land,"" he said. ""After such men have done their utmost, and have failed--my poor Valeria, what can you, what can I, do? We can only submit.""  ""Never!"" I cried. ""The greatest lawyers are mortal men; the greatest lawyers have made mistakes before now. You can't deny that.""  ""Read the Trial.",44
